celeb,height,weight,h,w,BMI,round(BMI)
Philip Seymour Hoffman18.jpg,1.91 m,91 kg,1.91,91,24.94449165,24.94
Niecy Nash8.jpg,1.73 m,86 kg,1.73,86,28.73467206,28.73
Lake Bell14.jpg,1.73m,59kg,1.73,59,19.71332153,19.71
Louise Fletcher6.jpg,1.70m,61kg,1.7,61,21.10726644,21.11
Richard E. Grant8.jpg,1.65 m,68 kg,1.65,68,24.97704316,24.98
Robert Downey Jr16.jpg,1.77 m,83 kg,1.77,83,26.49302563,26.49
Patrick Swayze12.jpg,1.79 m,72 kg,1.79,72,22.47120876,22.47
Lake Bell0.jpg,1.73m,59kg,1.73,59,19.71332153,19.71
Reese Witherspoon4.jpg,1.70 m,73 kg,1.7,73,25.25951557,25.26
Lili Taylor8.jpg,1.60m,54kg,1.6,54,21.09375,21.09
Lara Stone17.jpg,1.78m,63kg,1.78,63,19.88385305,19.88
Lara Stone7.jpg,1.78m,63kg,1.78,63,19.88385305,19.88
Liv Ullmann14.jpg,1.78m,64kg,1.78,64,20.19946976,20.2
Laura Marano10.jpg,1.55m,50kg,1.55,50,20.81165453,20.81
Kyle Richards10.jpg,1.65m,55kg,1.65,55,20.2020202,20.2
Maria Bello7.jpg,1.65 m,59 kg,1.65,59,21.67125803,21.67
Kim Basinger8.jpg,1.71m,54kg,1.71,54,18.46722068,18.47
Norman Reedus9.jpg,1.78 m,70 kg,1.78,70,22.09317005,22.09
Rachel Riley6.jpg,1.63 m,54 kg,1.63,54,20.32443826,20.32
Ray Stevenson17.jpg,1.83 m,86 kg,1.83,86,25.68007405,25.68
Marlee Matlin8.jpg,1.65 m,54 kg,1.65,54,19.83471074,19.83
Robert Forster12.jpg,1.74 m,72 kg,1.74,72,23.78121284,23.78
Louis C.K12.jpg,1.83m,90kg,1.83,90,26.8744961,26.87
Rebecca Romijn13.jpg,1.78 m,56 kg,1.78,56,17.67453604,17.67
Richard E. Grant17.jpg,1.65 m,68 kg,1.65,68,24.97704316,24.98
Richard Gere12.jpg,1.83 m,91 kg,1.83,91,27.17310162,27.17
Robin Weigert17.jpg,1.68 m,66 kg,1.68,66,23.38435374,23.38
Mark Hamill17.jpg,1.75 m,70 kg,1.75,70,22.85714286,22.86
Mark Strong19.jpg,1.85 m,85 kg,1.85,85,24.83564646,24.84
Olga Kurylenko7.jpg,1.70 m,54 kg,1.7,54,18.68512111,18.69
Leonardo DiCaprio11.jpg,1.83m,75kg,1.83,75,22.39541342,22.4
Paul Scofield4.jpg,1.78 m,77 kg,1.78,77,24.30248706,24.3
Perez Hilton2.jpg,1.68 m,58 kg,1.68,58,20.54988662,20.55
Robert De Niro11.jpg,1.98 m,120 kg,1.98,120,30.60912152,30.61
Raquel Welch6.jpg,1.93 m,100 kg,1.93,100,26.84635829,26.85
Lucy Liu18.jpg,1.60m,52kg,1.6,52,20.3125,20.31
Laura Dern8.jpg,1.78m,61kg,1.78,61,19.25261962,19.25
Renee Zellweger19.jpg,1.56 m,57 kg,1.56,57,23.42209073,23.42
Maika Dillon Monroe7.jpg,1.73m,54kg,1.73,54,18.04270106,18.04
Kevin Bacon0.jpg,1.78m,80kg,1.78,80,25.2493372,25.25
Linda Fiorentino12.jpg,1.73m,57kg,1.73,57,19.04507334,19.05
Paris Hilton7.jpg,1.73 m,63 kg,1.73,63,21.0498179,21.05
Robert Mitchum2.jpg,1.73 m,75 kg,1.73,75,25.05930703,25.06
Mark Wahlberg9.jpg,1.73 m,78 kg,1.73,78,26.06167931,26.06
Patricia Arquette8.jpg,1.65 m,54 kg,1.65,54,19.83471074,19.83
Pam Grier4.jpg,1.78 m,80 kg,1.78,80,25.2493372,25.25
Kim Kardashian West15.jpg,1.59m,56kg,1.59,56,22.15102251,22.15
Louise Fletcher4.jpg,1.70m,61kg,1.7,61,21.10726644,21.11
Rachel Weisz13.jpg,1.73 m,58 kg,1.73,58,19.37919743,19.38
Robert Duvall12.jpg,1.74 m,78 kg,1.74,78,25.76298058,25.76
Peter Dinklage10.jpg,1.77 m,73 kg,1.77,73,23.30109483,23.3
Paula Patton11.jpg,1.88 m,77 kg,1.88,77,21.78587596,21.79
Laurence Fishburne18.jpg,1.84m,77kg,1.84,77,22.74338374,22.74
Mark Strong3.jpg,1.85 m,85 kg,1.85,85,24.83564646,24.84
Linda Hunt13.jpg,1.45m,40kg,1.45,40,19.02497027,19.02
Lionel Messi6.jpg,1.70m,72kg,1.7,72,24.91349481,24.91
Khloe Kardashian5.jpg,1.77m,76kg,1.77,76,24.25867407,24.26
Kim Novak8.jpg,1.68m,55kg,1.68,55,19.48696145,19.49
Peter Fonda19.jpg,1.35 m,50 kg,1.35,50,27.43484225,27.43
Robin Weigert3.jpg,1.68 m,66 kg,1.68,66,23.38435374,23.38
Rachel Griffiths15.jpg,1.85 m,91 kg,1.85,91,26.58875091,26.59
Leslie Nielsen12.jpg,1.91m,91kg,1.91,91,24.94449165,24.94
Patrick Wilson1.jpg,1.78 m,82 kg,1.78,82,25.88057064,25.88
Louis C.K8.jpg,1.83m,90kg,1.83,90,26.8744961,26.87
Lee Grant19.jpg,1.63m,55kg,1.63,55,20.70081674,20.7
Pierce Brosnan10.jpg,1.77 m,70 kg,1.77,70,22.34351559,22.34
Kristin Scott Thomas6.jpg,1.73m,56kg,1.73,56,18.71094925,18.71
Rinko Kikuchi18.jpg,1.73 m,60 kg,1.73,60,20.04744562,20.05
Kim Basinger7.jpg,1.71m,54kg,1.71,54,18.46722068,18.47
Olivia Thirlby12.jpg,1.63 m,58 kg,1.63,58,21.8299522,21.83
Phil Mickelson16.jpg,1.87 m,100 kg,1.87,100,28.59675713,28.6
